9	( ( ( ( ( ( [MED 7 ) 9 ) 0 ) 9 ) 9 ) ] )
9	( ( ( ( ( ( [MAX 7 ) 2 ) 7 ) 9 ) 2 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 8 ) 3 ) 9 ) 7 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 8 ) 7 ) 2 ) 2 ) ] )
1	( ( ( ( ( ( [MED 1 ) 1 ) 3 ) 1 ) 1 ) ] )
5	( ( ( ( ( ( [MIN 9 ) 8 ) 5 ) 9 ) 8 ) ] )
1	( ( ( ( ( ( [SM 1 ) 2 ) 0 ) 9 ) 9 ) ] )
9	( ( ( ( ( ( [MAX 4 ) 2 ) 7 ) 6 ) 9 ) ] )
6	( ( ( ( ( ( [SM 4 ) 1 ) 1 ) 1 ) 9 ) ] )
3	( ( ( ( ( ( [SM 6 ) 1 ) 1 ) 0 ) 5 ) ] )
3	( ( ( ( ( ( [MIN 4 ) 8 ) 9 ) 3 ) 5 ) ] )
4	( ( ( ( ( ( [MAX 3 ) 4 ) 4 ) 3 ) 0 ) ] )
8	( ( ( ( ( ( [MAX 3 ) 6 ) 6 ) 8 ) 6 ) ] )
7	( ( ( ( ( ( [MAX 6 ) 7 ) 6 ) 3 ) 1 ) ] )
3	( ( ( ( ( ( [SM 0 ) 2 ) 4 ) 0 ) 7 ) ] )
2	( ( ( ( ( ( [MIN 2 ) 8 ) 3 ) 9 ) 2 ) ] )
2	( ( ( ( ( ( [MED 2 ) 3 ) 2 ) 2 ) 6 ) ] )
8	( ( ( ( ( ( [SM 2 ) 3 ) 6 ) 8 ) 9 ) ] )
6	( ( ( ( ( ( [MED 4 ) 6 ) 2 ) 6 ) 8 ) ] )
1	( ( ( ( ( ( [MIN 2 ) 9 ) 3 ) 1 ) 9 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 3 ) 4 ) 8 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 1 ) 2 ) 9 ) 1 ) 2 ) ] )
2	( ( ( ( ( ( [MED 0 ) 9 ) 9 ) 1 ) 2 ) ] )
6	( ( ( ( ( ( [SM 3 ) 2 ) 4 ) 9 ) 8 ) ] )
4	( ( ( ( ( ( [MIN 4 ) 9 ) 6 ) 5 ) 8 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 0 ) 8 ) 1 ) 3 ) ] )
5	( ( ( ( ( ( [MED 9 ) 2 ) 3 ) 5 ) 9 ) ] )
5	( ( ( ( ( ( [MED 9 ) 5 ) 8 ) 4 ) 2 ) ] )
8	( ( ( ( ( ( [SM 3 ) 5 ) 8 ) 9 ) 3 ) ] )
9	( ( ( ( ( ( [MAX 6 ) 5 ) 5 ) 0 ) 9 ) ] )
5	( ( ( ( ( ( [SM 9 ) 7 ) 8 ) 4 ) 7 ) ] )
4	( ( ( ( ( ( [MED 4 ) 1 ) 3 ) 5 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 3 ) 0 ) 2 ) 4 ) 7 ) ] )
5	( ( ( ( ( ( [MED 9 ) 9 ) 4 ) 4 ) 5 ) ] )
4	( ( ( ( ( ( [MIN 7 ) 4 ) 6 ) 8 ) 6 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 8 ) 2 ) 4 ) 2 ) ] )
2	( ( ( ( ( ( [MED 1 ) 0 ) 2 ) 5 ) 2 ) ] )
7	( ( ( ( ( ( [MED 9 ) 0 ) 8 ) 7 ) 6 ) ] )
0	( ( ( ( ( ( [MIN 6 ) 9 ) 2 ) 0 ) 4 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 8 ) 3 ) 5 ) 0 ) ] )
0	( ( ( ( ( ( [MIN 3 ) 4 ) 4 ) 0 ) 2 ) ] )
9	( ( ( ( ( ( [SM 9 ) 1 ) 6 ) 1 ) 2 ) ] )
6	( ( ( ( ( [SM 1 ) 9 ) 7 ) 9 ) ] )
3	( ( ( ( ( ( [SM 1 ) 0 ) 5 ) 1 ) 6 ) ] )
3	( ( ( ( ( ( [MED 2 ) 1 ) 7 ) 5 ) 3 ) ] )
4	( ( ( ( ( ( [MED 6 ) 3 ) 7 ) 0 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 6 ) 1 ) 9 ) 6 ) 2 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 9 ) 6 ) 8 ) 1 ) ] )
0	( ( ( ( ( ( [MIN 4 ) 9 ) 6 ) 0 ) 4 ) ] )
7	( ( ( ( ( ( [MAX 7 ) 0 ) 5 ) 5 ) 3 ) ] )
5	( ( ( ( ( ( [SM 3 ) 1 ) 5 ) 1 ) 5 ) ] )
3	( ( ( ( ( ( [SM 7 ) 1 ) 7 ) 0 ) 8 ) ] )
5	( ( ( ( ( ( [SM 4 ) 1 ) 8 ) 5 ) 7 ) ] )
5	( ( ( ( ( ( [MED 1 ) 7 ) 5 ) 1 ) 7 ) ] )
6	( ( ( ( ( ( [MAX 2 ) 2 ) 6 ) 4 ) 6 ) ] )
0	( ( ( ( ( ( [MIN 2 ) 6 ) 0 ) 7 ) 2 ) ] )
0	( ( ( ( ( ( [SM 8 ) 2 ) 4 ) 3 ) 3 ) ] )
9	( ( ( ( ( ( [MAX 5 ) 7 ) 6 ) 9 ) 6 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 6 ) 3 ) 6 ) 2 ) ] )
4	( ( ( ( ( ( [MED 5 ) 0 ) 9 ) 1 ) 4 ) ] )
0	( ( ( ( ( ( [MIN 3 ) 7 ) 8 ) 4 ) 0 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 0 ) 1 ) 6 ) 3 ) ] )
5	( ( ( ( ( ( [MED 0 ) 5 ) 6 ) 8 ) 2 ) ] )
4	( ( ( ( ( ( [MIN 8 ) 4 ) 8 ) 7 ) 5 ) ] )
9	( ( ( ( ( ( [MAX 4 ) 8 ) 3 ) 9 ) 5 ) ] )
8	( ( ( ( ( ( [MAX 3 ) 8 ) 1 ) 8 ) 0 ) ] )
7	( ( ( ( ( ( [SM 5 ) 5 ) 5 ) 2 ) 0 ) ] )
6	( ( ( ( ( ( [MED 6 ) 3 ) 9 ) 0 ) 8 ) ] )
7	( ( ( ( ( ( [MAX 5 ) 7 ) 7 ) 7 ) 1 ) ] )
5	( ( ( ( ( ( [SM 0 ) 4 ) 3 ) 4 ) 4 ) ] )
2	( ( ( ( ( ( [SM 8 ) 3 ) 9 ) 6 ) 6 ) ] )
6	( ( ( ( ( ( [MED 6 ) 4 ) 1 ) 6 ) 9 ) ] )
9	( ( ( ( ( [MAX 1 ) 9 ) 3 ) 7 ) ] )
3	( ( ( ( ( ( [MED 3 ) 5 ) 0 ) 3 ) 4 ) ] )
6	( ( ( ( ( ( [SM 4 ) 2 ) 6 ) 6 ) 8 ) ] )
3	( ( ( ( ( ( [MED 4 ) 8 ) 1 ) 2 ) 3 ) ] )
6	( ( ( ( ( ( [MED 7 ) 7 ) 5 ) 6 ) 5 ) ] )
1	( ( ( ( ( ( [MIN 2 ) 4 ) 9 ) 1 ) 2 ) ] )
5	( ( ( ( ( ( [MED 6 ) 4 ) 5 ) 4 ) 9 ) ] )
4	( ( ( ( ( ( [MAX 1 ) 3 ) 4 ) 4 ) 1 ) ] )
6	( ( ( ( ( ( [MED 6 ) 7 ) 5 ) 6 ) 8 ) ] )
6	( ( ( ( ( ( [MED 2 ) 6 ) 6 ) 9 ) 1 ) ] )
8	( ( ( ( ( ( [MED 0 ) 9 ) 8 ) 4 ) 8 ) ] )
5	( ( ( ( ( ( [SM 1 ) 8 ) 9 ) 1 ) 6 ) ] )
9	( ( ( ( ( ( [SM 4 ) 8 ) 1 ) 1 ) 5 ) ] )
5	( ( ( ( ( ( [MIN 5 ) 5 ) 8 ) 5 ) 7 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 3 ) 0 ) 5 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 5 ) 8 ) 4 ) 2 ) ] )
2	( ( ( ( ( ( [SM 5 ) 7 ) 8 ) 2 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 9 ) 2 ) 2 ) 7 ) ] )
6	( ( ( ( ( ( [MED 9 ) 6 ) 5 ) 9 ) 2 ) ] )
4	( ( ( ( ( ( [MED 4 ) 0 ) 8 ) 6 ) 3 ) ] )
4	( ( ( ( ( ( [SM 1 ) 7 ) 6 ) 4 ) 6 ) ] )
3	( ( ( ( ( ( [SM 8 ) 0 ) 3 ) 7 ) 5 ) ] )
3	( ( ( ( ( ( [MED 2 ) 3 ) 2 ) 4 ) 7 ) ] )
2	( ( ( ( ( ( [MED 5 ) 2 ) 0 ) 2 ) 2 ) ] )
1	( ( ( ( ( ( [MIN 6 ) 4 ) 8 ) 1 ) 5 ) ] )
6	( ( ( ( ( ( [SM 9 ) 0 ) 6 ) 2 ) 9 ) ] )
7	( ( ( ( ( ( [MAX 5 ) 7 ) 1 ) 6 ) 5 ) ] )
2	( ( ( ( ( ( [MIN 2 ) 9 ) 2 ) 4 ) 6 ) ] )
4	( ( ( ( ( ( [SM 5 ) 6 ) 4 ) 0 ) 9 ) ] )
8	( ( ( ( ( ( [MED 3 ) 9 ) 8 ) 8 ) 5 ) ] )
1	( ( ( ( ( ( [MIN 5 ) 7 ) 7 ) 3 ) 1 ) ] )
7	( ( ( ( ( ( [MED 9 ) 2 ) 8 ) 7 ) 6 ) ] )
5	( ( ( ( ( ( [SM 8 ) 3 ) 3 ) 9 ) 2 ) ] )
3	( ( ( ( ( ( [MIN 6 ) 3 ) 4 ) 3 ) 5 ) ] )
4	( ( ( ( ( ( [MED 8 ) 2 ) 8 ) 2 ) 4 ) ] )
1	( ( ( ( ( ( [SM 8 ) 8 ) 1 ) 2 ) 2 ) ] )
6	( ( ( ( ( ( [SM 8 ) 3 ) 6 ) 8 ) 1 ) ] )
7	( ( ( ( ( ( [MAX 2 ) 7 ) 0 ) 6 ) 7 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 4 ) 2 ) 6 ) 2 ) ] )
9	( ( ( ( ( ( [MAX 8 ) 8 ) 7 ) 9 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 8 ) 4 ) 9 ) 9 ) 6 ) ] )
3	( ( ( ( ( ( [MED 5 ) 2 ) 3 ) 1 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 4 ) 4 ) 6 ) 0 ) 2 ) ] )
7	( ( ( ( ( ( [MED 4 ) 7 ) 9 ) 9 ) 0 ) ] )
0	( ( ( ( ( ( [SM 8 ) 3 ) 3 ) 6 ) 0 ) ] )
6	( ( ( ( ( ( [MED 0 ) 9 ) 5 ) 9 ) 6 ) ] )
4	( ( ( ( ( ( [MED 1 ) 4 ) 9 ) 6 ) 4 ) ] )
3	( ( ( ( ( ( [SM 0 ) 0 ) 9 ) 7 ) 7 ) ] )
2	( ( ( ( ( ( [MED 3 ) 7 ) 2 ) 2 ) 0 ) ] )
5	( ( ( ( ( ( [MED 9 ) 5 ) 1 ) 3 ) 9 ) ] )
7	( ( ( ( ( ( [MED 6 ) 9 ) 7 ) 7 ) 7 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 8 ) 5 ) 1 ) 6 ) ] )
7	( ( ( ( ( ( [SM 0 ) 3 ) 4 ) 9 ) 1 ) ] )
4	( ( ( ( ( ( [MED 2 ) 2 ) 4 ) 8 ) 6 ) ] )
4	( ( ( ( ( ( [SM 0 ) 3 ) 7 ) 7 ) 7 ) ] )
0	( ( ( ( ( ( [MIN 5 ) 3 ) 0 ) 8 ) 6 ) ] )
8	( ( ( ( ( ( [SM 9 ) 8 ) 1 ) 7 ) 3 ) ] )
6	( ( ( ( ( ( [MED 0 ) 6 ) 9 ) 4 ) 9 ) ] )
4	( ( ( ( ( ( [MED 5 ) 6 ) 4 ) 2 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 9 ) 3 ) 1 ) 0 ) ] )
1	( ( ( ( ( ( [MIN 8 ) 6 ) 1 ) 3 ) 5 ) ] )
6	( ( ( ( ( ( [SM 4 ) 0 ) 5 ) 6 ) 1 ) ] )
7	( ( ( ( ( ( [MED 7 ) 2 ) 7 ) 7 ) 6 ) ] )
1	( ( ( ( ( ( [MIN 2 ) 1 ) 9 ) 4 ) 4 ) ] )
3	( ( ( ( ( ( [SM 1 ) 0 ) 6 ) 3 ) 3 ) ] )
2	( ( ( ( ( ( [SM 1 ) 1 ) 5 ) 7 ) 8 ) ] )
7	( ( ( ( ( ( [MAX 4 ) 7 ) 5 ) 1 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 2 ) 2 ) 5 ) 9 ) ] )
9	( ( ( ( ( ( [MAX 4 ) 9 ) 5 ) 6 ) 6 ) ] )
3	( ( ( ( ( ( [MED 0 ) 7 ) 5 ) 3 ) 1 ) ] )
1	( ( ( ( ( ( [MIN 5 ) 5 ) 9 ) 1 ) 3 ) ] )
2	( ( ( ( ( ( [MED 4 ) 1 ) 4 ) 2 ) 2 ) ] )
5	( ( ( ( ( ( [MAX 1 ) 5 ) 1 ) 1 ) 1 ) ] )
2	( ( ( ( ( ( [MED 2 ) 7 ) 0 ) 1 ) 3 ) ] )
6	( ( ( ( ( ( [MAX 1 ) 5 ) 4 ) 6 ) 6 ) ] )
3	( ( ( ( ( ( [MED 9 ) 5 ) 0 ) 1 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 2 ) 2 ) 6 ) 3 ) 0 ) ] )
2	( ( ( ( ( ( [MIN 8 ) 9 ) 3 ) 5 ) 2 ) ] )
4	( ( ( ( ( ( [SM 4 ) 3 ) 4 ) 7 ) 6 ) ] )
9	( ( ( ( ( ( [MAX 7 ) 4 ) 2 ) 9 ) 2 ) ] )
2	( ( ( ( ( ( [MED 2 ) 7 ) 0 ) 2 ) 9 ) ] )
5	( ( ( ( ( ( [SM 4 ) 4 ) 0 ) 1 ) 6 ) ] )
3	( ( ( ( ( ( [MIN 8 ) 5 ) 9 ) 3 ) 3 ) ] )
7	( ( ( ( ( ( [MED 9 ) 6 ) 9 ) 2 ) 7 ) ] )
2	( ( ( ( ( ( [MED 2 ) 7 ) 6 ) 0 ) 2 ) ] )
7	( ( ( ( ( ( [MED 5 ) 1 ) 7 ) 7 ) 9 ) ] )
1	( ( ( ( ( ( [MIN 8 ) 8 ) 1 ) 4 ) 7 ) ] )
5	( ( ( ( ( ( [SM 8 ) 3 ) 3 ) 3 ) 8 ) ] )
8	( ( ( ( ( ( [SM 7 ) 0 ) 9 ) 8 ) 4 ) ] )
4	( ( ( ( ( ( [MED 4 ) 5 ) 9 ) 3 ) 2 ) ] )
3	( ( ( ( ( ( [MIN 8 ) 8 ) 4 ) 8 ) 3 ) ] )
9	( ( ( ( ( ( [SM 1 ) 9 ) 8 ) 0 ) 1 ) ] )
6	( ( ( ( ( ( [MED 4 ) 5 ) 6 ) 9 ) 8 ) ] )
4	( ( ( ( ( ( [MAX 1 ) 4 ) 4 ) 4 ) 4 ) ] )
5	( ( ( ( ( ( [MAX 5 ) 0 ) 2 ) 4 ) 3 ) ] )
1	( ( ( ( ( ( [SM 0 ) 9 ) 7 ) 4 ) 1 ) ] )
6	( ( ( ( ( ( [MED 7 ) 2 ) 9 ) 6 ) 1 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 3 ) 4 ) 5 ) 4 ) ] )
5	( ( ( ( ( ( [SM 7 ) 6 ) 1 ) 2 ) 9 ) ] )
5	( ( ( ( ( ( [MED 2 ) 5 ) 3 ) 5 ) 9 ) ] )
6	( ( ( ( ( ( [MED 6 ) 7 ) 5 ) 2 ) 7 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 1 ) 4 ) 8 ) 4 ) ] )
4	( ( ( ( ( ( [MIN 5 ) 9 ) 5 ) 7 ) 4 ) ] )
5	( ( ( ( ( ( [SM 5 ) 5 ) 1 ) 7 ) 7 ) ] )
8	( ( ( ( ( ( [MED 8 ) 8 ) 4 ) 5 ) 8 ) ] )
3	( ( ( ( ( ( [MIN 3 ) 5 ) 5 ) 6 ) 8 ) ] )
7	( ( ( ( ( ( [MED 9 ) 3 ) 8 ) 7 ) 0 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 2 ) 2 ) 6 ) 0 ) ] )
5	( ( ( ( ( ( [MED 5 ) 9 ) 0 ) 9 ) 5 ) ] )
0	( ( ( ( ( ( [MIN 2 ) 1 ) 0 ) 4 ) 7 ) ] )
1	( ( ( ( ( ( [MIN 6 ) 4 ) 4 ) 1 ) 9 ) ] )
5	( ( ( ( ( ( [SM 6 ) 1 ) 4 ) 0 ) 4 ) ] )
7	( ( ( ( ( ( [MAX 1 ) 5 ) 7 ) 7 ) 5 ) ] )
8	( ( ( ( ( ( [SM 0 ) 3 ) 9 ) 9 ) 7 ) ] )
8	( ( ( ( ( ( [MAX 2 ) 7 ) 8 ) 5 ) 4 ) ] )
3	( ( ( ( ( ( [SM 8 ) 8 ) 8 ) 2 ) 7 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 8 ) 5 ) 9 ) 9 ) ] )
4	( ( ( ( ( ( [MAX 4 ) 1 ) 2 ) 2 ) 0 ) ] )
4	( ( ( ( ( ( [SM 6 ) 5 ) 6 ) 1 ) 6 ) ] )
4	( ( ( ( ( ( [MIN 8 ) 4 ) 6 ) 6 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 9 ) 8 ) 8 ) 2 ) ] )
3	( ( ( ( ( ( [MIN 9 ) 4 ) 4 ) 3 ) 4 ) ] )
1	( ( ( ( ( ( [MED 7 ) 0 ) 1 ) 9 ) 0 ) ] )
8	( ( ( ( ( ( [MAX 0 ) 7 ) 6 ) 5 ) 8 ) ] )
3	( ( ( ( ( ( [MED 9 ) 9 ) 1 ) 0 ) 3 ) ] )
6	( ( ( ( ( ( [MED 6 ) 9 ) 8 ) 4 ) 0 ) ] )
5	( ( ( ( ( ( [SM 8 ) 2 ) 8 ) 9 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 4 ) 1 ) 0 ) 1 ) ] )
5	( ( ( ( ( ( [SM 2 ) 1 ) 6 ) 4 ) 2 ) ] )
8	( ( ( ( ( ( [MAX 0 ) 8 ) 6 ) 3 ) 0 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 8 ) 6 ) 6 ) 8 ) ] )
4	( ( ( ( ( ( [MIN 6 ) 4 ) 9 ) 8 ) 9 ) ] )
5	( ( ( ( ( ( [MED 5 ) 3 ) 5 ) 2 ) 6 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 5 ) 1 ) 1 ) 7 ) ] )
0	( ( ( ( ( ( [MED 6 ) 0 ) 0 ) 0 ) 7 ) ] )
6	( ( ( ( ( ( [SM 5 ) 8 ) 7 ) 3 ) 3 ) ] )
4	( ( ( ( ( ( [MED 9 ) 0 ) 8 ) 4 ) 3 ) ] )
0	( ( ( ( ( ( [SM 1 ) 7 ) 8 ) 6 ) 8 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 3 ) 6 ) 4 ) 3 ) ] )
3	( ( ( ( ( ( [MED 3 ) 2 ) 4 ) 3 ) 1 ) ] )
3	( ( ( ( ( ( [MIN 8 ) 3 ) 4 ) 6 ) 3 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 6 ) 3 ) 4 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 1 ) 0 ) 8 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 6 ) 1 ) 9 ) 2 ) ] )
8	( ( ( ( ( ( [MAX 7 ) 8 ) 1 ) 4 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 2 ) 8 ) 0 ) 8 ) ] )
8	( ( ( ( ( ( [SM 3 ) 4 ) 7 ) 4 ) 0 ) ] )
5	( ( ( ( ( ( [MIN 8 ) 5 ) 6 ) 6 ) 9 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 7 ) 7 ) 6 ) 1 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 3 ) 9 ) 8 ) 4 ) ] )
4	( ( ( ( ( ( [SM 1 ) 4 ) 4 ) 2 ) 3 ) ] )
2	( ( ( ( ( ( [SM 6 ) 7 ) 2 ) 7 ) 0 ) ] )
9	( ( ( ( ( ( [SM 9 ) 7 ) 8 ) 8 ) 7 ) ] )
3	( ( ( ( ( ( [MED 2 ) 0 ) 9 ) 3 ) 4 ) ] )
7	( ( ( ( ( ( [MAX 0 ) 0 ) 2 ) 7 ) 0 ) ] )
2	( ( ( ( ( ( [MIN 6 ) 2 ) 3 ) 5 ) 5 ) ] )
4	( ( ( ( ( ( [MIN 7 ) 8 ) 4 ) 5 ) 6 ) ] )
6	( ( ( ( ( ( [MED 3 ) 6 ) 1 ) 9 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 6 ) 5 ) 1 ) 6 ) ] )
3	( ( ( ( ( ( [MED 0 ) 6 ) 7 ) 0 ) 3 ) ] )
7	( ( ( ( ( ( [SM 3 ) 3 ) 9 ) 0 ) 2 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 2 ) 8 ) 3 ) 1 ) ] )
4	( ( ( ( ( ( [SM 4 ) 9 ) 9 ) 7 ) 5 ) ] )
7	( ( ( ( ( ( [SM 9 ) 1 ) 5 ) 0 ) 2 ) ] )
1	( ( ( ( ( ( [MIN 4 ) 1 ) 7 ) 2 ) 6 ) ] )
2	( ( ( ( ( ( [MIN 3 ) 7 ) 7 ) 2 ) 2 ) ] )
6	( ( ( ( ( ( [MAX 0 ) 1 ) 4 ) 6 ) 2 ) ] )
1	( ( ( ( ( ( [MIN 5 ) 5 ) 1 ) 7 ) 7 ) ] )
5	( ( ( ( ( ( [SM 7 ) 9 ) 2 ) 5 ) 2 ) ] )
4	( ( ( ( ( ( [MAX 3 ) 2 ) 1 ) 1 ) 4 ) ] )
5	( ( ( ( ( ( [MED 5 ) 0 ) 6 ) 5 ) 5 ) ] )
7	( ( ( ( ( ( [MAX 7 ) 6 ) 3 ) 3 ) 0 ) ] )
6	( ( ( ( ( ( [SM 8 ) 8 ) 7 ) 8 ) 5 ) ] )
4	( ( ( ( ( ( [MED 8 ) 1 ) 9 ) 3 ) 4 ) ] )
1	( ( ( ( ( ( [MIN 8 ) 8 ) 4 ) 3 ) 1 ) ] )
1	( ( ( ( ( ( [MIN 2 ) 5 ) 7 ) 9 ) 1 ) ] )
7	( ( ( ( ( ( [MED 3 ) 5 ) 9 ) 7 ) 7 ) ] )
7	( ( ( ( ( ( [SM 3 ) 6 ) 0 ) 3 ) 5 ) ] )
9	( ( ( ( ( ( [MAX 5 ) 2 ) 9 ) 9 ) 8 ) ] )
1	( ( ( ( ( ( [SM 6 ) 8 ) 0 ) 6 ) 1 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 5 ) 1 ) 8 ) 9 ) ] )
7	( ( ( ( ( ( [SM 5 ) 3 ) 3 ) 2 ) 4 ) ] )
2	( ( ( ( ( ( [MED 2 ) 6 ) 1 ) 0 ) 2 ) ] )
7	( ( ( ( ( ( [MED 8 ) 7 ) 0 ) 7 ) 5 ) ] )
6	( ( ( ( ( ( [SM 8 ) 2 ) 3 ) 0 ) 3 ) ] )
3	( ( ( ( ( ( [MIN 6 ) 9 ) 6 ) 9 ) 3 ) ] )
3	( ( ( ( ( ( [SM 5 ) 3 ) 0 ) 2 ) 3 ) ] )
2	( ( ( ( ( ( [MIN 6 ) 6 ) 2 ) 2 ) 6 ) ] )
8	( ( ( ( ( ( [MAX 1 ) 8 ) 2 ) 0 ) 7 ) ] )
0	( ( ( ( ( ( [SM 9 ) 7 ) 9 ) 4 ) 1 ) ] )
5	( ( ( ( ( ( [SM 0 ) 2 ) 2 ) 7 ) 4 ) ] )
1	( ( ( ( ( ( [SM 4 ) 5 ) 8 ) 9 ) 5 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 7 ) 7 ) 4 ) 7 ) ] )
3	( ( ( ( ( ( [MED 0 ) 5 ) 2 ) 7 ) 3 ) ] )
6	( ( ( ( ( ( [SM 0 ) 6 ) 0 ) 0 ) 0 ) ] )
7	( ( ( ( ( ( [MAX 7 ) 3 ) 1 ) 2 ) 3 ) ] )
1	( ( ( ( ( ( [MIN 3 ) 2 ) 3 ) 1 ) 6 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 0 ) 0 ) 2 ) 3 ) ] )
9	( ( ( ( ( ( [SM 8 ) 6 ) 1 ) 8 ) 6 ) ] )
5	( ( ( ( ( ( [MED 7 ) 3 ) 5 ) 1 ) 5 ) ] )
2	( ( ( ( ( ( [MIN 5 ) 3 ) 5 ) 3 ) 2 ) ] )
1	( ( ( ( ( ( [MIN 5 ) 8 ) 5 ) 1 ) 2 ) ] )
3	( ( ( ( ( ( [MED 3 ) 8 ) 1 ) 3 ) 8 ) ] )
4	( ( ( ( ( ( [MAX 2 ) 2 ) 4 ) 4 ) 2 ) ] )
6	( ( ( ( ( ( [MED 4 ) 8 ) 6 ) 6 ) 7 ) ] )
6	( ( ( ( ( ( [SM 6 ) 7 ) 8 ) 8 ) 7 ) ] )
3	( ( ( ( ( ( [MED 0 ) 7 ) 3 ) 1 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 1 ) 1 ) 6 ) 0 ) ] )
6	( ( ( ( ( ( [MED 6 ) 4 ) 9 ) 6 ) 0 ) ] )
1	( ( ( ( ( ( [MIN 4 ) 1 ) 6 ) 8 ) 5 ) ] )
4	( ( ( ( ( ( [MED 4 ) 9 ) 9 ) 4 ) 1 ) ] )
4	( ( ( ( ( ( [MED 4 ) 1 ) 6 ) 7 ) 3 ) ] )
1	( ( ( ( ( ( [SM 1 ) 4 ) 0 ) 6 ) 0 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 0 ) 5 ) 2 ) 5 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 4 ) 2 ) 3 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 4 ) 4 ) 9 ) 0 ) 2 ) ] )
7	( ( ( ( ( ( [MAX 7 ) 3 ) 2 ) 7 ) 1 ) ] )
1	( ( ( ( ( ( [MIN 7 ) 5 ) 1 ) 4 ) 6 ) ] )
8	( ( ( ( ( ( [MED 5 ) 9 ) 9 ) 8 ) 2 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 4 ) 1 ) 8 ) 4 ) ] )
8	( ( ( ( ( ( [MAX 5 ) 8 ) 2 ) 4 ) 6 ) ] )
6	( ( ( ( ( ( [MED 5 ) 6 ) 7 ) 5 ) 9 ) ] )
3	( ( ( ( ( ( [SM 1 ) 8 ) 4 ) 2 ) 8 ) ] )
1	( ( ( ( ( ( [MED 6 ) 0 ) 0 ) 1 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 3 ) 6 ) 9 ) 0 ) 7 ) ] )
9	( ( ( ( ( ( [MAX 2 ) 3 ) 9 ) 8 ) 7 ) ] )
2	( ( ( ( ( ( [MIN 7 ) 8 ) 2 ) 9 ) 7 ) ] )
3	( ( ( ( ( ( [MIN 3 ) 5 ) 8 ) 6 ) 6 ) ] )
5	( ( ( ( ( ( [SM 1 ) 8 ) 4 ) 0 ) 2 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 7 ) 1 ) 8 ) 7 ) ] )
4	( ( ( ( ( ( [MED 4 ) 1 ) 9 ) 4 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 6 ) 3 ) 0 ) 8 ) ] )
7	( ( ( ( ( ( [MED 9 ) 6 ) 6 ) 7 ) 8 ) ] )
1	( ( ( ( ( ( [MIN 2 ) 1 ) 6 ) 9 ) 4 ) ] )
3	( ( ( ( ( ( [SM 1 ) 8 ) 7 ) 1 ) 6 ) ] )
9	( ( ( ( ( ( [SM 7 ) 7 ) 2 ) 8 ) 5 ) ] )
